productId,name,category,originalPrice,stock,version
PRD-02533,Sản phẩm test 2533,DIEN_TU,100000.0,10,1
PRD-02534,Sản phẩm test 2534,DIEN_TU,100000.0,10,1
PRD-02535,Sản phẩm test 2535,DIEN_TU,100000.0,10,1
PRD-02536,Sản phẩm test 2536,DIEN_TU,100000.0,10,1
PRD-02537,Sản phẩm test 2537,DIEN_TU,100000.0,10,1
PRD-02538,Sản phẩm test 2538,DIEN_TU,100000.0,10,1
PRD-02539,Sản phẩm test 2539,DIEN_TU,100000.0,10,1
PRD-02540,Sản phẩm test 2540,DIEN_TU,100000.0,10,1
PRD-02541,Sản phẩm test 2541,DIEN_TU,100000.0,10,1
PRD-02542,Sản phẩm test 2542,DIEN_TU,100000.0,10,1
PRD-02543,Sản phẩm test 2543,DIEN_TU,100000.0,10,1
PRD-02544,Sản phẩm test 2544,DIEN_TU,100000.0,10,1
PRD-02545,Sản phẩm test 2545,DIEN_TU,100000.0,10,1
PRD-02546,Sản phẩm test 2546,DIEN_TU,100000.0,10,1
PRD-02547,Sản phẩm test 2547,DIEN_TU,100000.0,10,1
PRD-02548,Sản phẩm test 2548,DIEN_TU,100000.0,10,1
PRD-02549,Sản phẩm test 2549,DIEN_TU,100000.0,10,1
PRD-02550,Sản phẩm test 2550,DIEN_TU,100000.0,10,1
PRD-02551,Sản phẩm test 2551,DIEN_TU,100000.0,10,1
PRD-02552,Sản phẩm test 2552,DIEN_TU,100000.0,10,1
PRD-02553,Sản phẩm test 2553,DIEN_TU,100000.0,10,1
PRD-02554,Sản phẩm test 2554,DIEN_TU,100000.0,10,1
PRD-02555,Sản phẩm test 2555,DIEN_TU,100000.0,10,1
PRD-02556,Sản phẩm test 2556,DIEN_TU,100000.0,10,1
PRD-02557,Sản phẩm test 2557,DIEN_TU,100000.0,10,1
PRD-02558,Sản phẩm test 2558,DIEN_TU,100000.0,10,1
PRD-02559,Sản phẩm test 2559,DIEN_TU,100000.0,10,1
PRD-02560,Sản phẩm test 2560,DIEN_TU,100000.0,10,1
PRD-02561,Sản phẩm test 2561,DIEN_TU,100000.0,10,1
PRD-02562,Sản phẩm test 2562,DIEN_TU,100000.0,10,1
PRD-02563,Sản phẩm test 2563,DIEN_TU,100000.0,10,1
PRD-02564,Sản phẩm test 2564,DIEN_TU,100000.0,10,1
PRD-02565,Sản phẩm test 2565,DIEN_TU,100000.0,10,1
PRD-02566,Sản phẩm test 2566,DIEN_TU,100000.0,10,1
PRD-02567,Sản phẩm test 2567,DIEN_TU,100000.0,10,1
PRD-02568,Sản phẩm test 2568,DIEN_TU,100000.0,10,1
PRD-02569,Sản phẩm test 2569,DIEN_TU,100000.0,10,1
PRD-02570,Sản phẩm test 2570,DIEN_TU,100000.0,10,1
PRD-02571,Sản phẩm test 2571,DIEN_TU,100000.0,10,1
PRD-02572,Sản phẩm test 2572,DIEN_TU,100000.0,10,1
PRD-02573,Sản phẩm test 2573,DIEN_TU,100000.0,10,1
PRD-02574,Sản phẩm test 2574,DIEN_TU,100000.0,10,1
PRD-02575,Sản phẩm test 2575,DIEN_TU,100000.0,10,1
PRD-02576,Sản phẩm test 2576,DIEN_TU,100000.0,10,1
PRD-02577,Sản phẩm test 2577,DIEN_TU,100000.0,10,1
PRD-02578,Sản phẩm test 2578,DIEN_TU,100000.0,10,1
PRD-02579,Sản phẩm test 2579,DIEN_TU,100000.0,10,1
PRD-02580,Sản phẩm test 2580,DIEN_TU,100000.0,10,1
PRD-02581,Sản phẩm test 2581,DIEN_TU,100000.0,10,1
PRD-02582,Sản phẩm test 2582,DIEN_TU,100000.0,10,1
PRD-02583,Sản phẩm test 2583,DIEN_TU,100000.0,10,1
PRD-02584,Sản phẩm test 2584,DIEN_TU,100000.0,10,1
PRD-02585,Sản phẩm test 2585,DIEN_TU,100000.0,10,1
PRD-02586,Sản phẩm test 2586,DIEN_TU,100000.0,10,1
PRD-02587,Sản phẩm test 2587,DIEN_TU,100000.0,10,1
PRD-02588,Sản phẩm test 2588,DIEN_TU,100000.0,10,1
PRD-02589,Sản phẩm test 2589,DIEN_TU,100000.0,10,1
PRD-02590,Sản phẩm test 2590,DIEN_TU,100000.0,10,1
PRD-02591,Sản phẩm test 2591,DIEN_TU,100000.0,10,1
PRD-02592,Sản phẩm test 2592,DIEN_TU,100000.0,10,1
PRD-02593,Sản phẩm test 2593,DIEN_TU,100000.0,10,1
PRD-02594,Sản phẩm test 2594,DIEN_TU,100000.0,10,1
PRD-02595,Sản phẩm test 2595,DIEN_TU,100000.0,10,1
PRD-02596,Sản phẩm test 2596,DIEN_TU,100000.0,10,1
PRD-02597,Sản phẩm test 2597,DIEN_TU,100000.0,10,1
PRD-02598,Sản phẩm test 2598,DIEN_TU,100000.0,10,1
PRD-02599,Sản phẩm test 2599,DIEN_TU,100000.0,10,1
PRD-02600,Sản phẩm test 2600,DIEN_TU,100000.0,10,1
PRD-02601,Sản phẩm test 2601,DIEN_TU,100000.0,10,1
PRD-02602,Sản phẩm test 2602,DIEN_TU,100000.0,10,1
PRD-02603,Sản phẩm test 2603,DIEN_TU,100000.0,10,1
PRD-02604,Sản phẩm test 2604,DIEN_TU,100000.0,10,1
PRD-02605,Sản phẩm test 2605,DIEN_TU,100000.0,10,1
PRD-02606,Sản phẩm test 2606,DIEN_TU,100000.0,10,1
PRD-02607,Sản phẩm test 2607,DIEN_TU,100000.0,10,1
PRD-02608,Sản phẩm test 2608,DIEN_TU,100000.0,10,1
PRD-02609,Sản phẩm test 2609,DIEN_TU,100000.0,10,1
PRD-02610,Sản phẩm test 2610,DIEN_TU,100000.0,10,1
PRD-02611,Sản phẩm test 2611,DIEN_TU,100000.0,10,1
PRD-02612,Sản phẩm test 2612,DIEN_TU,100000.0,10,1
PRD-02613,Sản phẩm test 2613,DIEN_TU,100000.0,10,1
PRD-02614,Sản phẩm test 2614,DIEN_TU,100000.0,10,1
PRD-02615,Sản phẩm test 2615,DIEN_TU,100000.0,10,1
PRD-02616,Sản phẩm test 2616,DIEN_TU,100000.0,10,1
PRD-02617,Sản phẩm test 2617,DIEN_TU,100000.0,10,1
PRD-02618,Sản phẩm test 2618,DIEN_TU,100000.0,10,1
PRD-02619,Sản phẩm test 2619,DIEN_TU,100000.0,10,1
PRD-02620,Sản phẩm test 2620,DIEN_TU,100000.0,10,1
PRD-02621,Sản phẩm test 2621,DIEN_TU,100000.0,10,1
PRD-02622,Sản phẩm test 2622,DIEN_TU,100000.0,10,1
PRD-02623,Sản phẩm test 2623,DIEN_TU,100000.0,10,1
PRD-02624,Sản phẩm test 2624,DIEN_TU,100000.0,10,1
PRD-02625,Sản phẩm test 2625,DIEN_TU,100000.0,10,1
PRD-02626,Sản phẩm test 2626,DIEN_TU,100000.0,10,1
PRD-02627,Sản phẩm test 2627,DIEN_TU,100000.0,10,1
PRD-02628,Sản phẩm test 2628,DIEN_TU,100000.0,10,1
PRD-02629,Sản phẩm test 2629,DIEN_TU,100000.0,10,1
PRD-02630,Sản phẩm test 2630,DIEN_TU,100000.0,10,1
PRD-02631,Sản phẩm test 2631,DIEN_TU,100000.0,10,1
PRD-02632,Sản phẩm test 2632,DIEN_TU,100000.0,10,1
PRD-02633,Sản phẩm test 2633,DIEN_TU,100000.0,10,1
PRD-02634,Sản phẩm test 2634,DIEN_TU,100000.0,10,1
PRD-02635,Sản phẩm test 2635,DIEN_TU,100000.0,10,1
PRD-02636,Sản phẩm test 2636,DIEN_TU,100000.0,10,1
PRD-02637,Sản phẩm test 2637,DIEN_TU,100000.0,10,1
PRD-02638,Sản phẩm test 2638,DIEN_TU,100000.0,10,1
PRD-02639,Sản phẩm test 2639,DIEN_TU,100000.0,10,1
PRD-02640,Sản phẩm test 2640,DIEN_TU,100000.0,10,1
PRD-02641,Sản phẩm test 2641,DIEN_TU,100000.0,10,1
PRD-02642,Sản phẩm test 2642,DIEN_TU,100000.0,10,1
PRD-02643,Sản phẩm test 2643,DIEN_TU,100000.0,10,1
PRD-02644,Sản phẩm test 2644,DIEN_TU,100000.0,10,1
PRD-02645,Sản phẩm test 2645,DIEN_TU,100000.0,10,1
PRD-02646,Sản phẩm test 2646,DIEN_TU,100000.0,10,1
PRD-02647,Sản phẩm test 2647,DIEN_TU,100000.0,10,1
PRD-02648,Sản phẩm test 2648,DIEN_TU,100000.0,10,1
PRD-02649,Sản phẩm test 2649,DIEN_TU,100000.0,10,1
PRD-02650,Sản phẩm test 2650,DIEN_TU,100000.0,10,1
PRD-02651,Sản phẩm test 2651,DIEN_TU,100000.0,10,1
PRD-02652,Sản phẩm test 2652,DIEN_TU,100000.0,10,1
PRD-02653,Sản phẩm test 2653,DIEN_TU,100000.0,10,1
PRD-02654,Sản phẩm test 2654,DIEN_TU,100000.0,10,1
PRD-02655,Sản phẩm test 2655,DIEN_TU,100000.0,10,1
PRD-02656,Sản phẩm test 2656,DIEN_TU,100000.0,10,1
PRD-02657,Sản phẩm test 2657,DIEN_TU,100000.0,10,1
PRD-02658,Sản phẩm test 2658,DIEN_TU,100000.0,10,1
PRD-02659,Sản phẩm test 2659,DIEN_TU,100000.0,10,1
PRD-02660,Sản phẩm test 2660,DIEN_TU,100000.0,10,1
PRD-02661,Sản phẩm test 2661,DIEN_TU,100000.0,10,1
PRD-02662,Sản phẩm test 2662,DIEN_TU,100000.0,10,1
PRD-02663,Sản phẩm test 2663,DIEN_TU,100000.0,10,1
PRD-02664,Sản phẩm test 2664,DIEN_TU,100000.0,10,1
PRD-02665,Sản phẩm test 2665,DIEN_TU,100000.0,10,1
PRD-02666,Sản phẩm test 2666,DIEN_TU,100000.0,10,1
PRD-02667,Sản phẩm test 2667,DIEN_TU,100000.0,10,1
PRD-02668,Sản phẩm test 2668,DIEN_TU,100000.0,10,1
PRD-02669,Sản phẩm test 2669,DIEN_TU,100000.0,10,1
PRD-02670,Sản phẩm test 2670,DIEN_TU,100000.0,10,1
PRD-02671,Sản phẩm test 2671,DIEN_TU,100000.0,10,1
PRD-02672,Sản phẩm test 2672,DIEN_TU,100000.0,10,1
PRD-02673,Sản phẩm test 2673,DIEN_TU,100000.0,10,1
PRD-02674,Sản phẩm test 2674,DIEN_TU,100000.0,10,1
PRD-02675,Sản phẩm test 2675,DIEN_TU,100000.0,10,1
PRD-02676,Sản phẩm test 2676,DIEN_TU,100000.0,10,1
PRD-02677,Sản phẩm test 2677,DIEN_TU,100000.0,10,1
PRD-02678,Sản phẩm test 2678,DIEN_TU,100000.0,10,1
PRD-02679,Sản phẩm test 2679,DIEN_TU,100000.0,10,1
PRD-02680,Sản phẩm test 2680,DIEN_TU,100000.0,10,1
PRD-02681,Sản phẩm test 2681,DIEN_TU,100000.0,10,1
PRD-02682,Sản phẩm test 2682,DIEN_TU,100000.0,10,1
PRD-02683,Sản phẩm test 2683,DIEN_TU,100000.0,10,1
PRD-02684,Sản phẩm test 2684,DIEN_TU,100000.0,10,1
PRD-02685,Sản phẩm test 2685,DIEN_TU,100000.0,10,1
PRD-02686,Sản phẩm test 2686,DIEN_TU,100000.0,10,1
PRD-02687,Sản phẩm test 2687,DIEN_TU,100000.0,10,1
PRD-02688,Sản phẩm test 2688,DIEN_TU,100000.0,10,1
PRD-02689,Sản phẩm test 2689,DIEN_TU,100000.0,10,1
PRD-02690,Sản phẩm test 2690,DIEN_TU,100000.0,10,1
PRD-02691,Sản phẩm test 2691,DIEN_TU,100000.0,10,1
PRD-02692,Sản phẩm test 2692,DIEN_TU,100000.0,10,1
PRD-02693,Sản phẩm test 2693,DIEN_TU,100000.0,10,1
PRD-02694,Sản phẩm test 2694,DIEN_TU,100000.0,10,1
PRD-02695,Sản phẩm test 2695,DIEN_TU,100000.0,10,1
PRD-02696,Sản phẩm test 2696,DIEN_TU,100000.0,10,1
PRD-02697,Sản phẩm test 2697,DIEN_TU,100000.0,10,1
PRD-02698,Sản phẩm test 2698,DIEN_TU,100000.0,10,1
PRD-02699,Sản phẩm test 2699,DIEN_TU,100000.0,10,1
PRD-02700,Sản phẩm test 2700,DIEN_TU,100000.0,10,1
PRD-02701,Sản phẩm test 2701,DIEN_TU,100000.0,10,1
PRD-02702,Sản phẩm test 2702,DIEN_TU,100000.0,10,1
PRD-02703,Sản phẩm test 2703,DIEN_TU,100000.0,10,1
PRD-02704,Sản phẩm test 2704,DIEN_TU,100000.0,10,1
PRD-02705,Sản phẩm test 2705,DIEN_TU,100000.0,10,1
PRD-02706,Sản phẩm test 2706,DIEN_TU,100000.0,10,1
PRD-02707,Sản phẩm test 2707,DIEN_TU,100000.0,10,1
PRD-02708,Sản phẩm test 2708,DIEN_TU,100000.0,10,1
PRD-02709,Sản phẩm test 2709,DIEN_TU,100000.0,10,1
PRD-02710,Sản phẩm test 2710,DIEN_TU,100000.0,10,1
PRD-02711,Sản phẩm test 2711,DIEN_TU,100000.0,10,1
PRD-02712,Sản phẩm test 2712,DIEN_TU,100000.0,10,1
PRD-02713,Sản phẩm test 2713,DIEN_TU,100000.0,10,1
PRD-02714,Sản phẩm test 2714,DIEN_TU,100000.0,10,1
PRD-02715,Sản phẩm test 2715,DIEN_TU,100000.0,10,1
PRD-02716,Sản phẩm test 2716,DIEN_TU,100000.0,10,1
PRD-02717,Sản phẩm test 2717,DIEN_TU,100000.0,10,1
PRD-02718,Sản phẩm test 2718,DIEN_TU,100000.0,10,1
PRD-02719,Sản phẩm test 2719,DIEN_TU,100000.0,10,1
PRD-02720,Sản phẩm test 2720,DIEN_TU,100000.0,10,1
PRD-02721,Sản phẩm test 2721,DIEN_TU,100000.0,10,1
PRD-02722,Sản phẩm test 2722,DIEN_TU,100000.0,10,1
PRD-02723,Sản phẩm test 2723,DIEN_TU,100000.0,10,1
PRD-02724,Sản phẩm test 2724,DIEN_TU,100000.0,10,1
PRD-02725,Sản phẩm test 2725,DIEN_TU,100000.0,10,1
PRD-02726,Sản phẩm test 2726,DIEN_TU,100000.0,10,1
PRD-02727,Sản phẩm test 2727,DIEN_TU,100000.0,10,1
PRD-02728,Sản phẩm test 2728,DIEN_TU,100000.0,10,1
PRD-02729,Sản phẩm test 2729,DIEN_TU,100000.0,10,1
PRD-02730,Sản phẩm test 2730,DIEN_TU,100000.0,10,1
PRD-02731,Sản phẩm test 2731,DIEN_TU,100000.0,10,1
PRD-02732,Sản phẩm test 2732,DIEN_TU,100000.0,10,1
PRD-02733,Sản phẩm test 2733,DIEN_TU,100000.0,10,1
PRD-02734,Sản phẩm test 2734,DIEN_TU,100000.0,10,1
PRD-02735,Sản phẩm test 2735,DIEN_TU,100000.0,10,1
PRD-02736,Sản phẩm test 2736,DIEN_TU,100000.0,10,1
PRD-02737,Sản phẩm test 2737,DIEN_TU,100000.0,10,1
PRD-02738,Sản phẩm test 2738,DIEN_TU,100000.0,10,1
PRD-02739,Sản phẩm test 2739,DIEN_TU,100000.0,10,1
PRD-02740,Sản phẩm test 2740,DIEN_TU,100000.0,10,1
PRD-02741,Sản phẩm test 2741,DIEN_TU,100000.0,10,1
PRD-02742,Sản phẩm test 2742,DIEN_TU,100000.0,10,1
PRD-02743,Sản phẩm test 2743,DIEN_TU,100000.0,10,1
PRD-02744,Sản phẩm test 2744,DIEN_TU,100000.0,10,1
PRD-02745,Sản phẩm test 2745,DIEN_TU,100000.0,10,1
PRD-02746,Sản phẩm test 2746,DIEN_TU,100000.0,10,1
PRD-02747,Sản phẩm test 2747,DIEN_TU,100000.0,10,1
PRD-02748,Sản phẩm test 2748,DIEN_TU,100000.0,10,1
PRD-02749,Sản phẩm test 2749,DIEN_TU,100000.0,10,1
PRD-02750,Sản phẩm test 2750,DIEN_TU,100000.0,10,1
PRD-02751,Sản phẩm test 2751,DIEN_TU,100000.0,10,1
PRD-02752,Sản phẩm test 2752,DIEN_TU,100000.0,10,1
PRD-02753,Sản phẩm test 2753,DIEN_TU,100000.0,10,1
PRD-02754,Sản phẩm test 2754,DIEN_TU,100000.0,10,1
PRD-02755,Sản phẩm test 2755,DIEN_TU,100000.0,10,1
PRD-02756,Sản phẩm test 2756,DIEN_TU,100000.0,10,1
PRD-02757,Sản phẩm test 2757,DIEN_TU,100000.0,10,1
PRD-02758,Sản phẩm test 2758,DIEN_TU,100000.0,10,1
PRD-02759,Sản phẩm test 2759,DIEN_TU,100000.0,10,1
PRD-02760,Sản phẩm test 2760,DIEN_TU,100000.0,10,1
PRD-02761,Sản phẩm test 2761,DIEN_TU,100000.0,10,1
PRD-02762,Sản phẩm test 2762,DIEN_TU,100000.0,10,1
PRD-02763,Sản phẩm test 2763,DIEN_TU,100000.0,10,1
PRD-02764,Sản phẩm test 2764,DIEN_TU,100000.0,10,1
PRD-02765,Sản phẩm test 2765,DIEN_TU,100000.0,10,1
PRD-02766,Sản phẩm test 2766,DIEN_TU,100000.0,10,1
PRD-02767,Sản phẩm test 2767,DIEN_TU,100000.0,10,1
PRD-02768,Sản phẩm test 2768,DIEN_TU,100000.0,10,1
PRD-02769,Sản phẩm test 2769,DIEN_TU,100000.0,10,1
PRD-02770,Sản phẩm test 2770,DIEN_TU,100000.0,10,1
PRD-02771,Sản phẩm test 2771,DIEN_TU,100000.0,10,1
PRD-02772,Sản phẩm test 2772,DIEN_TU,100000.0,10,1
PRD-02773,Sản phẩm test 2773,DIEN_TU,100000.0,10,1
PRD-02774,Sản phẩm test 2774,DIEN_TU,100000.0,10,1
PRD-02775,Sản phẩm test 2775,DIEN_TU,100000.0,10,1
PRD-02776,Sản phẩm test 2776,DIEN_TU,100000.0,10,1
PRD-02777,Sản phẩm test 2777,DIEN_TU,100000.0,10,1
PRD-02778,Sản phẩm test 2778,DIEN_TU,100000.0,10,1
PRD-02779,Sản phẩm test 2779,DIEN_TU,100000.0,10,1
PRD-02780,Sản phẩm test 2780,DIEN_TU,100000.0,10,1
PRD-02781,Sản phẩm test 2781,DIEN_TU,100000.0,10,1
PRD-02782,Sản phẩm test 2782,DIEN_TU,100000.0,10,1
PRD-02783,Sản phẩm test 2783,DIEN_TU,100000.0,10,1
PRD-02784,Sản phẩm test 2784,DIEN_TU,100000.0,10,1
PRD-02785,Sản phẩm test 2785,DIEN_TU,100000.0,10,1
PRD-02786,Sản phẩm test 2786,DIEN_TU,100000.0,10,1
PRD-02787,Sản phẩm test 2787,DIEN_TU,100000.0,10,1
PRD-02788,Sản phẩm test 2788,DIEN_TU,100000.0,10,1
PRD-02789,Sản phẩm test 2789,DIEN_TU,100000.0,10,1
PRD-02790,Sản phẩm test 2790,DIEN_TU,100000.0,10,1
PRD-02791,Sản phẩm test 2791,DIEN_TU,100000.0,10,1
PRD-02792,Sản phẩm test 2792,DIEN_TU,100000.0,10,1
PRD-02793,Sản phẩm test 2793,DIEN_TU,100000.0,10,1
PRD-02794,Sản phẩm test 2794,DIEN_TU,100000.0,10,1
PRD-02795,Sản phẩm test 2795,DIEN_TU,100000.0,10,1
PRD-02796,Sản phẩm test 2796,DIEN_TU,100000.0,10,1
PRD-02797,Sản phẩm test 2797,DIEN_TU,100000.0,10,1
PRD-02798,Sản phẩm test 2798,DIEN_TU,100000.0,10,1
PRD-02799,Sản phẩm test 2799,DIEN_TU,100000.0,10,1
PRD-02800,Sản phẩm test 2800,DIEN_TU,100000.0,10,1
PRD-02801,Sản phẩm test 2801,DIEN_TU,100000.0,10,1
PRD-02802,Sản phẩm test 2802,DIEN_TU,100000.0,10,1
PRD-02803,Sản phẩm test 2803,DIEN_TU,100000.0,10,1
PRD-02804,Sản phẩm test 2804,DIEN_TU,100000.0,10,1
PRD-02805,Sản phẩm test 2805,DIEN_TU,100000.0,10,1
PRD-02806,Sản phẩm test 2806,DIEN_TU,100000.0,10,1
PRD-02807,Sản phẩm test 2807,DIEN_TU,100000.0,10,1
PRD-02808,Sản phẩm test 2808,DIEN_TU,100000.0,10,1
PRD-02809,Sản phẩm test 2809,DIEN_TU,100000.0,10,1
PRD-02810,Sản phẩm test 2810,DIEN_TU,100000.0,10,1
PRD-02811,Sản phẩm test 2811,DIEN_TU,100000.0,10,1
PRD-02812,Sản phẩm test 2812,DIEN_TU,100000.0,10,1
PRD-02813,Sản phẩm test 2813,DIEN_TU,100000.0,10,1
PRD-02814,Sản phẩm test 2814,DIEN_TU,100000.0,10,1
PRD-02815,Sản phẩm test 2815,DIEN_TU,100000.0,10,1
PRD-02816,Sản phẩm test 2816,DIEN_TU,100000.0,10,1
PRD-02817,Sản phẩm test 2817,DIEN_TU,100000.0,10,1
PRD-02818,Sản phẩm test 2818,DIEN_TU,100000.0,10,1
PRD-02819,Sản phẩm test 2819,DIEN_TU,100000.0,10,1
PRD-02820,Sản phẩm test 2820,DIEN_TU,100000.0,10,1
PRD-02821,Sản phẩm test 2821,DIEN_TU,100000.0,10,1
PRD-02822,Sản phẩm test 2822,DIEN_TU,100000.0,10,1
PRD-02823,Sản phẩm test 2823,DIEN_TU,100000.0,10,1
PRD-02824,Sản phẩm test 2824,DIEN_TU,100000.0,10,1
PRD-02825,Sản phẩm test 2825,DIEN_TU,100000.0,10,1
PRD-02826,Sản phẩm test 2826,DIEN_TU,100000.0,10,1
PRD-02827,Sản phẩm test 2827,DIEN_TU,100000.0,10,1
PRD-02828,Sản phẩm test 2828,DIEN_TU,100000.0,10,1
PRD-02829,Sản phẩm test 2829,DIEN_TU,100000.0,10,1
PRD-02830,Sản phẩm test 2830,DIEN_TU,100000.0,10,1
PRD-02831,Sản phẩm test 2831,DIEN_TU,100000.0,10,1
PRD-02832,Sản phẩm test 2832,DIEN_TU,100000.0,10,1
PRD-02833,Sản phẩm test 2833,DIEN_TU,100000.0,10,1
PRD-02834,Sản phẩm test 2834,DIEN_TU,100000.0,10,1
PRD-02835,Sản phẩm test 2835,DIEN_TU,100000.0,10,1
PRD-02836,Sản phẩm test 2836,DIEN_TU,100000.0,10,1
PRD-02837,Sản phẩm test 2837,DIEN_TU,100000.0,10,1
PRD-02838,Sản phẩm test 2838,DIEN_TU,100000.0,10,1
PRD-02839,Sản phẩm test 2839,DIEN_TU,100000.0,10,1
PRD-02840,Sản phẩm test 2840,DIEN_TU,100000.0,10,1
PRD-02841,Sản phẩm test 2841,DIEN_TU,100000.0,10,1
PRD-02842,Sản phẩm test 2842,DIEN_TU,100000.0,10,1
PRD-02843,Sản phẩm test 2843,DIEN_TU,100000.0,10,1
PRD-02844,Sản phẩm test 2844,DIEN_TU,100000.0,10,1
PRD-02845,Sản phẩm test 2845,DIEN_TU,100000.0,10,1
PRD-02846,Sản phẩm test 2846,DIEN_TU,100000.0,10,1
PRD-02847,Sản phẩm test 2847,DIEN_TU,100000.0,10,1
PRD-02848,Sản phẩm test 2848,DIEN_TU,100000.0,10,1
PRD-02849,Sản phẩm test 2849,DIEN_TU,100000.0,10,1
PRD-02850,Sản phẩm test 2850,DIEN_TU,100000.0,10,1
PRD-02851,Sản phẩm test 2851,DIEN_TU,100000.0,10,1
PRD-02852,Sản phẩm test 2852,DIEN_TU,100000.0,10,1
PRD-02853,Sản phẩm test 2853,DIEN_TU,100000.0,10,1
PRD-02854,Sản phẩm test 2854,DIEN_TU,100000.0,10,1
PRD-02855,Sản phẩm test 2855,DIEN_TU,100000.0,10,1
PRD-02856,Sản phẩm test 2856,DIEN_TU,100000.0,10,1
PRD-02857,Sản phẩm test 2857,DIEN_TU,100000.0,10,1
PRD-02858,Sản phẩm test 2858,DIEN_TU,100000.0,10,1
PRD-02859,Sản phẩm test 2859,DIEN_TU,100000.0,10,1
PRD-02860,Sản phẩm test 2860,DIEN_TU,100000.0,10,1
PRD-02861,Sản phẩm test 2861,DIEN_TU,100000.0,10,1
PRD-02862,Sản phẩm test 2862,DIEN_TU,100000.0,10,1
PRD-02863,Sản phẩm test 2863,DIEN_TU,100000.0,10,1
PRD-02864,Sản phẩm test 2864,DIEN_TU,100000.0,10,1
PRD-02865,Sản phẩm test 2865,DIEN_TU,100000.0,10,1
PRD-02866,Sản phẩm test 2866,DIEN_TU,100000.0,10,1
PRD-02867,Sản phẩm test 2867,DIEN_TU,100000.0,10,1
PRD-02868,Sản phẩm test 2868,DIEN_TU,100000.0,10,1
PRD-02869,Sản phẩm test 2869,DIEN_TU,100000.0,10,1
PRD-02870,Sản phẩm test 2870,DIEN_TU,100000.0,10,1
PRD-02871,Sản phẩm test 2871,DIEN_TU,100000.0,10,1
PRD-02872,Sản phẩm test 2872,DIEN_TU,100000.0,10,1
PRD-02873,Sản phẩm test 2873,DIEN_TU,100000.0,10,1
PRD-02874,Sản phẩm test 2874,DIEN_TU,100000.0,10,1
PRD-02875,Sản phẩm test 2875,DIEN_TU,100000.0,10,1
PRD-02876,Sản phẩm test 2876,DIEN_TU,100000.0,10,1
PRD-02877,Sản phẩm test 2877,DIEN_TU,100000.0,10,1
PRD-02878,Sản phẩm test 2878,DIEN_TU,100000.0,10,1
PRD-02879,Sản phẩm test 2879,DIEN_TU,100000.0,10,1
PRD-02880,Sản phẩm test 2880,DIEN_TU,100000.0,10,1
PRD-02881,Sản phẩm test 2881,DIEN_TU,100000.0,10,1
PRD-02882,Sản phẩm test 2882,DIEN_TU,100000.0,10,1
PRD-02883,Sản phẩm test 2883,DIEN_TU,100000.0,10,1
PRD-02884,Sản phẩm test 2884,DIEN_TU,100000.0,10,1
PRD-02885,Sản phẩm test 2885,DIEN_TU,100000.0,10,1
PRD-02886,Sản phẩm test 2886,DIEN_TU,100000.0,10,1
PRD-02887,Sản phẩm test 2887,DIEN_TU,100000.0,10,1
PRD-02888,Sản phẩm test 2888,DIEN_TU,100000.0,10,1
PRD-02889,Sản phẩm test 2889,DIEN_TU,100000.0,10,1
PRD-02890,Sản phẩm test 2890,DIEN_TU,100000.0,10,1
PRD-02891,Sản phẩm test 2891,DIEN_TU,100000.0,10,1
PRD-02892,Sản phẩm test 2892,DIEN_TU,100000.0,10,1
PRD-02893,Sản phẩm test 2893,DIEN_TU,100000.0,10,1
PRD-02894,Sản phẩm test 2894,DIEN_TU,100000.0,10,1
PRD-02895,Sản phẩm test 2895,DIEN_TU,100000.0,10,1
PRD-02896,Sản phẩm test 2896,DIEN_TU,100000.0,10,1
PRD-02897,Sản phẩm test 2897,DIEN_TU,100000.0,10,1
PRD-02898,Sản phẩm test 2898,DIEN_TU,100000.0,10,1
PRD-02899,Sản phẩm test 2899,DIEN_TU,100000.0,10,1
PRD-02900,Sản phẩm test 2900,DIEN_TU,100000.0,10,1
PRD-02901,Sản phẩm test 2901,DIEN_TU,100000.0,10,1
PRD-02902,Sản phẩm test 2902,DIEN_TU,100000.0,10,1
PRD-02903,Sản phẩm test 2903,DIEN_TU,100000.0,10,1
PRD-02904,Sản phẩm test 2904,DIEN_TU,100000.0,10,1
PRD-02905,Sản phẩm test 2905,DIEN_TU,100000.0,10,1
PRD-02906,Sản phẩm test 2906,DIEN_TU,100000.0,10,1
PRD-02907,Sản phẩm test 2907,DIEN_TU,100000.0,10,1
PRD-02908,Sản phẩm test 2908,DIEN_TU,100000.0,10,1
PRD-02909,Sản phẩm test 2909,DIEN_TU,100000.0,10,1
PRD-02910,Sản phẩm test 2910,DIEN_TU,100000.0,10,1
PRD-02911,Sản phẩm test 2911,DIEN_TU,100000.0,10,1
PRD-02912,Sản phẩm test 2912,DIEN_TU,100000.0,10,1
PRD-02913,Sản phẩm test 2913,DIEN_TU,100000.0,10,1
PRD-02914,Sản phẩm test 2914,DIEN_TU,100000.0,10,1
PRD-02915,Sản phẩm test 2915,DIEN_TU,100000.0,10,1
PRD-02916,Sản phẩm test 2916,DIEN_TU,100000.0,10,1
PRD-02917,Sản phẩm test 2917,DIEN_TU,100000.0,10,1
PRD-02918,Sản phẩm test 2918,DIEN_TU,100000.0,10,1
PRD-02919,Sản phẩm test 2919,DIEN_TU,100000.0,10,1
PRD-02920,Sản phẩm test 2920,DIEN_TU,100000.0,10,1
